CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,AgeGroup,BalanceStatus,ActivityStatus,AgeActivity,CustomerIndex,ChurnProbability,ChurnPrediction,RiskLevel
619,France,Female,42,2,0.0,1,1,1,101348.88,1,36-45,Zero Balance,Active,36-45_Active,0,0.34545302,0,Moderate
608,Spain,Female,41,1,83807.86,1,0,1,112542.58,0,36-45,Positive Balance,Active,36-45_Active,1,0.19036883,0,Low
502,France,Female,42,8,159660.8,3,1,0,113931.57,1,36-45,Positive Balance,Inactive,36-45_Inactive,2,0.907523,1,Very High
699,France,Female,39,1,0.0,2,0,0,93826.63,0,36-45,Zero Balance,Inactive,36-45_Inactive,3,0.04114937,0,Low
850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0,36-45,Positive Balance,Active,36-45_Active,4,0.06643934,0,Low
645,Spain,Male,44,8,113755.78,2,1,0,149756.71,1,36-45,Positive Balance,Inactive,36-45_Inactive,5,0.1790396,0,Low
822,France,Male,50,7,0.0,2,1,1,10062.8,0,46-55,Zero Balance,Active,46-55_Active,6,0.04118093,0,Low
376,Germany,Female,29,4,115046.74,4,1,0,119346.88,1,26-35,Positive Balance,Inactive,26-35_Inactive,7,0.99498415,1,Very High
501,France,Male,44,4,142051.07,2,0,1,74940.5,0,36-45,Positive Balance,Active,36-45_Active,8,0.03733102,0,Low
684,France,Male,27,2,134603.88,1,1,1,71725.73,0,26-35,Positive Balance,Active,26-35_Active,9,0.034215312,0,Low
528,France,Male,31,6,102016.72,2,0,0,80181.12,0,26-35,Positive Balance,Inactive,26-35_Inactive,10,0.020544846,0,Low
497,Spain,Male,24,3,0.0,2,1,0,76390.01,0,18-25,Zero Balance,Inactive,18-25_Inactive,11,0.013092596,0,Low
476,France,Female,34,10,0.0,2,1,0,26260.98,0,26-35,Zero Balance,Inactive,26-35_Inactive,12,0.041517567,0,Low
549,France,Female,25,5,0.0,2,0,0,190857.79,0,18-25,Zero Balance,Inactive,18-25_Inactive,13,0.019316584,0,Low
635,Spain,Female,35,7,0.0,2,1,1,65951.65,0,26-35,Zero Balance,Active,26-35_Active,14,0.025118036,0,Low
616,Germany,Male,45,3,143129.41,2,0,1,64327.26,0,36-45,Positive Balance,Active,36-45_Active,15,0.287545,0,Moderate
653,Germany,Male,58,1,132602.88,1,1,0,5097.67,1,56-65,Positive Balance,Inactive,56-65_Inactive,16,0.9767726,1,Very High
549,Spain,Female,24,9,0.0,2,1,1,14406.41,0,18-25,Zero Balance,Active,18-25_Active,17,0.0251984,0,Low
587,Spain,Male,45,6,0.0,1,0,0,158684.81,0,36-45,Zero Balance,Inactive,36-45_Inactive,18,0.47989523,1,High
726,France,Female,24,6,0.0,2,1,1,54724.03,0,18-25,Zero Balance,Active,18-25_Active,19,0.014799417,0,Low
732,France,Male,41,8,0.0,2,1,1,170886.17,0,36-45,Zero Balance,Active,36-45_Active,20,0.022324504,0,Low
636,Spain,Female,32,8,0.0,2,1,0,138555.46,0,26-35,Zero Balance,Inactive,26-35_Inactive,21,0.035983298,0,Low
510,Spain,Female,38,4,0.0,1,1,0,118913.53,1,36-45,Zero Balance,Inactive,36-45_Inactive,22,0.301394,0,Moderate
669,France,Male,46,3,0.0,2,0,1,8487.75,0,46-55,Zero Balance,Active,46-55_Active,23,0.024261035,0,Low
846,France,Female,38,5,0.0,1,1,1,187616.16,0,36-45,Zero Balance,Active,36-45_Active,24,0.22604983,0,Moderate
577,France,Male,25,3,0.0,2,0,1,124508.29,0,18-25,Zero Balance,Active,18-25_Active,25,0.0037000182,0,Low
756,Germany,Male,36,2,136815.64,1,1,1,170041.95,0,36-45,Positive Balance,Active,36-45_Active,26,0.21685307,0,Moderate
571,France,Male,44,9,0.0,2,0,0,38433.35,0,36-45,Zero Balance,Inactive,36-45_Inactive,27,0.031646863,0,Low
574,Germany,Female,43,3,141349.43,1,1,1,100187.43,0,36-45,Positive Balance,Active,36-45_Active,28,0.34693995,0,Moderate
411,France,Male,29,0,59697.17,2,1,1,53483.21,0,26-35,Positive Balance,Active,26-35_Active,29,0.08629729,0,Low
591,Spain,Female,39,3,0.0,3,1,0,140469.38,1,36-45,Zero Balance,Inactive,36-45_Inactive,30,0.82566625,1,Very High
533,France,Male,36,7,85311.7,1,0,1,156731.91,0,36-45,Positive Balance,Active,36-45_Active,31,0.094984725,0,Low
553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0,36-45,Positive Balance,Inactive,36-45_Inactive,32,0.16277711,0,Low
520,Spain,Female,42,6,0.0,2,1,1,34410.55,0,36-45,Zero Balance,Active,36-45_Active,33,0.048405692,0,Low
722,Spain,Female,29,9,0.0,2,1,1,142033.07,0,26-35,Zero Balance,Active,26-35_Active,34,0.030328417,0,Low
475,France,Female,45,0,134264.04,1,1,0,27822.99,1,36-45,Positive Balance,Inactive,36-45_Inactive,35,0.74008715,1,Very High
490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0,26-35,Positive Balance,Active,26-35_Active,36,0.052522127,0,Low
804,Spain,Male,33,7,76548.6,1,0,1,98453.45,0,26-35,Positive Balance,Active,26-35_Active,37,0.033903334,0,Low
850,France,Male,36,7,0.0,1,1,1,40812.9,0,36-45,Zero Balance,Active,36-45_Active,38,0.096559934,0,Low
582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0,36-45,Positive Balance,Active,36-45_Active,39,0.05635819,0,Low
472,Spain,Male,40,4,0.0,1,1,0,70154.22,0,36-45,Zero Balance,Inactive,36-45_Inactive,40,0.2740453,0,Moderate
465,France,Female,51,8,122522.32,1,0,0,181297.65,1,46-55,Positive Balance,Inactive,46-55_Inactive,41,0.7771348,1,Very High
556,France,Female,61,2,117419.35,1,1,1,94153.83,0,56-65,Positive Balance,Active,56-65_Active,42,0.17926921,0,Low
834,France,Female,49,2,131394.56,1,0,0,194365.76,1,46-55,Positive Balance,Inactive,46-55_Inactive,43,0.46547675,1,High
660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0,56-65,Positive Balance,Active,56-65_Active,44,0.18927692,0,Low
776,Germany,Female,32,4,109421.13,2,1,1,126517.46,0,26-35,Positive Balance,Active,26-35_Active,45,0.06908735,0,Low
829,Germany,Female,27,9,112045.67,1,1,1,119708.21,1,26-35,Positive Balance,Active,26-35_Active,46,0.31587,0,Moderate
637,Germany,Female,39,9,137843.8,1,1,1,117622.8,1,36-45,Positive Balance,Active,36-45_Active,47,0.43218505,1,High
550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0,36-45,Positive Balance,Active,36-45_Active,48,0.20554541,0,Moderate
776,Germany,Female,37,2,103769.22,2,1,0,194099.12,0,36-45,Positive Balance,Inactive,36-45_Inactive,49,0.14529124,0,Low
698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0,36-45,Positive Balance,Inactive,36-45_Inactive,50,0.10426019,0,Low
585,Germany,Male,36,5,146050.97,2,0,0,86424.57,0,36-45,Positive Balance,Inactive,36-45_Inactive,51,0.04699485,0,Low
788,France,Female,33,5,0.0,2,0,0,116978.19,0,26-35,Zero Balance,Inactive,26-35_Inactive,52,0.025837164,0,Low
655,Germany,Male,41,8,125561.97,1,0,0,164040.94,1,36-45,Positive Balance,Inactive,36-45_Inactive,53,0.42692098,1,High
601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1,36-45,Positive Balance,Inactive,36-45_Inactive,54,0.35808378,1,High
619,France,Male,43,1,125211.92,1,1,1,113410.49,0,36-45,Positive Balance,Active,36-45_Active,55,0.17840576,0,Low
656,France,Male,45,5,127864.4,1,1,0,87107.57,0,36-45,Positive Balance,Inactive,36-45_Inactive,56,0.31684083,0,Moderate
725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0,18-25,Positive Balance,Inactive,18-25_Inactive,57,0.075359456,0,Low
511,Spain,Female,66,4,0.0,1,1,0,1643.11,1,66+,Zero Balance,Inactive,66+_Inactive,58,0.85630983,1,Very High
614,France,Male,51,4,40685.92,1,1,1,46775.28,0,46-55,Positive Balance,Active,46-55_Active,59,0.5139797,1,High
742,Germany,Male,35,5,136857.0,1,0,0,84509.57,0,26-35,Positive Balance,Inactive,26-35_Inactive,60,0.26590392,0,Moderate
687,Germany,Female,27,9,152328.88,2,0,0,126494.82,0,26-35,Positive Balance,Inactive,26-35_Inactive,61,0.042296518,0,Low
555,Spain,Male,33,1,56084.69,2,0,0,178798.13,0,26-35,Positive Balance,Inactive,26-35_Inactive,62,0.08180972,0,Low
684,Spain,Male,56,8,78707.16,1,1,1,99398.36,0,56-65,Positive Balance,Active,56-65_Active,63,0.15945399,0,Low
603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0,26-35,Positive Balance,Active,26-35_Active,64,0.13807207,0,Low
751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0,36-45,Positive Balance,Active,36-45_Active,65,0.052589517,0,Low
581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0,26-35,Positive Balance,Inactive,26-35_Inactive,66,0.29574007,0,Moderate
735,Germany,Male,43,10,123180.01,2,1,1,196673.28,0,36-45,Positive Balance,Active,36-45_Active,67,0.089348994,0,Low
661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0,26-35,Positive Balance,Active,26-35_Active,68,0.043628693,0,Low
675,France,Female,21,8,98373.26,1,1,0,18203.0,0,18-25,Positive Balance,Inactive,18-25_Inactive,69,0.048611753,0,Low
738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1,56-65,Positive Balance,Inactive,56-65_Inactive,70,0.9989643,1,Very High
813,France,Male,29,6,0.0,1,1,0,33953.87,0,26-35,Zero Balance,Inactive,26-35_Inactive,71,0.229813,0,Moderate
657,Spain,Female,37,0,163607.18,1,0,1,44203.55,0,36-45,Positive Balance,Active,36-45_Active,72,0.14095919,0,Low
604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0,18-25,Positive Balance,Active,18-25_Active,73,0.016746234,0,Low
519,France,Male,36,9,0.0,2,0,1,145562.4,0,36-45,Zero Balance,Active,36-45_Active,74,0.027438026,0,Low
735,France,Female,21,1,178718.19,2,1,0,22388.0,0,18-25,Positive Balance,Inactive,18-25_Inactive,75,0.13853317,0,Low
664,France,Male,55,8,0.0,2,1,1,139161.64,0,46-55,Zero Balance,Active,46-55_Active,76,0.04831456,0,Low
678,France,Female,32,9,0.0,1,1,1,148210.64,0,26-35,Zero Balance,Active,26-35_Active,77,0.108924195,0,Low
757,Spain,Male,33,5,77253.22,1,0,1,194239.63,0,26-35,Positive Balance,Active,26-35_Active,78,0.112286255,0,Low
416,Germany,Female,41,10,122189.66,2,1,0,98301.61,0,36-45,Positive Balance,Inactive,36-45_Inactive,79,0.31613895,0,Moderate
